2021Q2,USA,North America,United States,4/3/2021,30778567,64880,551028,56.94,-6.429,0.857,6.714,-25.857,13.571,-27.429,5711844.00
2021Q2,USA,North America,United States,4/4/2021,30816489,37922,551339,56.94,-9.286,0,6.429,-25.857,17.857,-28.714,5711844.00
2021Q2,USA,North America,United States,4/5/2021,30883576,67087,551798,56.94,-9,0.286,6.429,-25.429,19.571,-29.143,5711844.00
2021Q2,USA,North America,United States,4/6/2021,30946402,62826,552626,56.94,-8.857,0.429,6.286,-25.143,21,-29.143,5711844.00
2021Q2,USA,North America,United States,4/7/2021,31022178,75776,555228,56.94,-8.571,0.714,6.143,-24.857,24.286,-29.143,5711844.00
2021Q2,USA,North America,United States,4/8/2021,31102244,80066,556236,56.94,-8.857,0.143,6.143,-24.714,26.714,-29,5711844.00
2021Q2,USA,North America,United States,4/9/2021,31186997,84753,557144,56.94,-9.429,-1,5.714,-24.571,27.429,-27.571,5711844.00
2021Q2,USA,North America,United States,4/10/2021,31257532,70535,557900,56.94,-9.571,-2.857,5.714,-24.429,27.571,-27.286,5711844.00
2021Q2,USA,North America,United States,4/11/2021,31304988,47456,558189,56.94,-6.429,-1.857,5.857,-24.143,25.429,-26,5711844.00
2021Q2,USA,North America,United States,4/12/2021,31367171,62183,558632,56.94,-6.857,-2.143,5.714,-24.429,23,-25.286,5711844.00
2021Q2,USA,North America,United States,4/13/2021,31448012,80841,559497,56.94,-7.143,-2.286,5.714,-24.714,21.143,-25,5711844.00
2021Q2,USA,North America,United States,4/14/2021,31523616,75604,560426,56.94,-7.571,-2.714,5.857,-25,19.143,-24.857,5711844.00
2021Q2,USA,North America,United States,4/15/2021,31597598,73982,561335,56.94,-8.143,-3,5.857,-25.429,16.714,-24.714,5711844.00
2021Q2,USA,North America,United States,4/16/2021,31681071,83473,562200,56.94,-8.286,-3.143,6,-25.571,15.571,-24.571,5711844.00
2021Q2,USA,North America,United States,4/17/2021,31736559,55488,562905,56.94,-8.429,-3.143,6,-25.571,16,-24.571,5711844.00
2021Q2,USA,North America,United States,4/18/2021,31780389,43830,563255,56.94,-8.286,-2.857,6,-25.143,18.857,-24.429,5711844.00
2021Q2,USA,North America,United States,4/19/2021,31838936,58547,563742,56.94,-8.429,-2.857,6.143,-25,19.571,-24.429,5711844.00
2021Q2,USA,North America,United States,4/20/2021,31901376,62440,564584,56.94,-8.429,-2.857,6.286,-24.857,19.714,-24.429,5711844.00
2021Q2,USA,North America,United States,4/21/2021,31965723,64347,565468,56.94,-8.714,-2.857,6.286,-24.857,18.714,-24.286,5711844.00
2021Q2,USA,North America,United States,4/22/2021,32032441,66718,566405,56.94,-8.571,-2.714,6.286,-24.714,19.714,-24.143,5711844.00
2021Q2,USA,North America,United States,4/23/2021,32095336,62895,567157,56.94,-8.571,-2.571,6.143,-24.429,20.857,-24,5711844.00
2021Q2,USA,North America,United States,4/24/2021,32150308,54972,567917,56.94,-8.714,-2.571,6.143,-24.571,20.714,-24,5711844.00
2021Q2,USA,North America,United States,4/25/2021,32185077,34769,568220,56.94,-8.857,-2.714,6.143,-24.857,18.571,-24,5711844.00
2021Q2,USA,North America,United States,4/26/2021,32227364,42287,568695,56.94,-8.714,-2.571,6,-24.857,19.857,-24,5711844.00
2021Q2,USA,North America,United States,4/27/2021,32279646,52282,569365,56.94,-8.714,-2.429,5.857,-24.714,21.571,-24,5711844.00
2021Q2,USA,North America,United States,4/28/2021,32334832,55186,570344,56.94,-8.429,-2.143,5.714,-24.429,24.429,-24,5711844.00
2021Q2,USA,North America,United States,4/29/2021,32393657,58825,571229,56.94,-8.286,-2,5.714,-24.286,24.857,-24.143,5711844.00
2021Q2,USA,North America,United States,4/30/2021,32451760,58103,572033,56.94,-7.857,-1.429,5.571,-24,25.571,-24.143,5711844.00
2021Q2,USA,North America,United States,5/1/2021,32500536,48776,572780,56.94,-7.429,-0.857,5.429,-23.286,28.857,-24.143,5711844.00
2021Q2,USA,North America,United States,5/2/2021,32531092,30556,573102,56.94,-7.143,-0.286,5.286,-22.571,32,-24.143,5711844.00
2021Q2,USA,North America,United States,5/3/2021,32575714,44622,573578,56.94,-7,0.143,5.286,-22.429,29.857,-24.143,5711844.00
2021Q2,USA,North America,United States,5/4/2021,32618609,42895,574458,56.94,-6.857,0.571,5.286,-22.429,27.714,-24.143,5711844.00
2021Q2,USA,North America,United States,5/5/2021,32664652,46043,575274,56.94,-6.429,1.143,5.286,-22.429,26.571,-24.143,5711844.00
2021Q2,USA,North America,United States,5/6/2021,32710831,46179,576071,56.94,-6.143,1.714,5,-22,28.286,-24,5711844.00
2021Q2,USA,North America,United States,5/7/2021,32759246,48415,576828,56.94,-6,2,5,-22,28.571,-23.857,5711844.00
2021Q2,USA,North America,United States,5/8/2021,32794901,35655,577462,56.94,-5.571,3.286,4.857,-22.143,26.571,-23.857,5711844.00
2021Q2,USA,North America,United States,5/9/2021,32817771,22870,577719,52.31,-5.286,4.143,4.714,-22.429,23,-24,5711844.00
2021Q2,USA,North America,United States,5/10/2021,32850147,32376,578108,52.31,-5.429,4,4.714,-22.429,24.143,-24,5711844.00
2021Q2,USA,North America,United States,5/11/2021,32885625,35478,578793,52.31,-5.571,4.143,4.714,-22.286,25.143,-24,5711844.00
2021Q2,USA,North America,United States,5/12/2021,32921776,36151,579580,52.31,-5.857,4.143,4.714,-21.857,26.429,-24,5711844.00
2021Q2,USA,North America,United States,5/13/2021,32960512,38736,580341,52.31,-5.714,4.143,4.714,-21.714,28.143,-24.143,5711844.00
2021Q2,USA,North America,United States,5/14/2021,33002729,42217,580968,52.31,-5.714,4,4.714,-21.286,30.429,-24.286,5711844.00
2021Q2,USA,North America,United States,5/15/2021,33033487,30758,581497,52.31,-6.143,2.857,4.714,-20.714,33.571,-24.429,5711844.00
2021Q2,USA,North America,United States,5/16/2021,33051179,17692,581767,52.31,-6.429,1.857,4.857,-20.143,36.429,-24.143,5711844.00
2021Q2,USA,North America,United States,5/17/2021,33076420,25241,582160,52.31,-6.143,2,4.857,-19.714,38,-24.143,5711844.00
2021Q2,USA,North America,United States,5/18/2021,33105336,28916,582937,52.31,-5.857,1.857,4.857,-19.429,39.286,-24,5711844.00
2021Q2,USA,North America,United States,5/19/2021,33134941,29605,583603,52.31,-5.571,1.714,4.857,-19.571,40.714,-23.857,5711844.00
2021Q2,USA,North America,United States,5/20/2021,33165158,30217,584286,52.31,-5.429,1.857,4.857,-19.714,40.571,-23.714,5711844.00
2021Q2,USA,North America,United States,5/21/2021,33193983,28825,584904,52.31,-5.429,1.857,4.714,-20,40.429,-23.571,5711844.00
2021Q2,USA,North America,United States,5/22/2021,33215196,21213,585392,52.31,-5.571,1.857,4.714,-20.571,40.286,-23.286,5711844.00
2021Q2,USA,North America,United States,5/23/2021,33228980,13784,585588,46.76,-5.571,2,4.714,-20.857,41.286,-23.286,5711844.00
2021Q2,USA,North America,United States,5/24/2021,33250852,21872,586022,46.76,-5.429,2,4.571,-21.143,41.286,-23.286,5711844.00
2021Q2,USA,North America,United States,5/25/2021,33275443,24591,586671,46.76,-5.143,2.143,4.429,-21.286,41.857,-23.286,5711844.00
2021Q2,USA,North America,United States,5/26/2021,33300039,24596,587663,46.76,-4.857,2.286,4.286,-21.143,41.857,-23.429,5711844.00
2021Q2,USA,North America,United States,5/27/2021,33326881,26842,589019,46.76,-4.571,2.571,4.286,-20.714,41.714,-23.571,5711844.00
2021Q2,USA,North America,United States,5/28/2021,33349123,22242,589550,46.76,-4.286,3,4.429,-20.286,40.429,-24.143,5711844.00
2021Q2,USA,North America,United States,5/29/2021,33362434,13311,589894,46.76,-4.286,3.286,4.571,-20.143,38.571,-24.714,5711844.00
2021Q2,USA,North America,United States,5/30/2021,33369788,7354,590044,46.76,-4.143,3.571,4.429,-20.571,40.143,-25.143,5711844.00
2021Q2,USA,North America,United States,5/31/2021,33376063,6275,590216,46.76,-4.429,3.429,5.714,-21.571,48,-31.286,5711844.00
2021Q2,USA,North America,United States,6/1/2021,33396916,20853,590848,46.76,-4.286,4,5.714,-21,48.857,-31.714,5711844.00
2021Q2,USA,North America,United States,6/2/2021,33413630,16714,591410,46.76,-4.286,4.286,5.857,-20.857,49.286,-31.857,5711844.00
2021Q2,USA,North America,United States,6/3/2021,33432025,18395,592045,46.76,-4.429,4.286,6,-21.143,48.714,-31.857,5711844.00
2021Q2,USA,North America,United States,6/4/2021,33449890,17865,592566,46.76,-4.429,4.143,6,-21.286,50.857,-31.429,5711844.00
2021Q2,USA,North America,United States,6/5/2021,33465494,15604,593150,46.76,-4.286,4.143,5.857,-20.714,54.143,-30.429,5711844.00
2021Q2,USA,North America,United States,6/6/2021,33471510,6016,593315,46.76,-4.143,4.143,5.857,-19.714,54.429,-29.714,5711844.00
2021Q2,USA,North America,United States,6/7/2021,33485580,14070,593631,46.76,-3.571,4.571,4.714,-18.429,47.571,-23.857,5711844.00
2021Q2,USA,North America,United States,6/8/2021,33498619,13039,593950,46.76,-3.571,4.143,4.857,-18.857,46.714,-23.714,5711844.00
2021Q2,USA,North America,United States,6/9/2021,33517184,18565,594434,46.76,-3.429,4.143,4.714,-18.714,47.143,-23.714,5711844.00
2021Q2,USA,North America,United States,6/10/2021,33531965,14781,594848,46.76,-3.286,4.143,4.571,-18.429,49.143,-23.857,5711844.00
2021Q2,USA,North America,United States,6/11/2021,33557116,25151,595381,46.76,-3.429,4,4.571,-18.429,48.714,-24.286,5711844.00
2021Q2,USA,North America,United States,6/12/2021,33566276,9160,595657,46.76,-3.429,3.857,4.571,-18.429,48.286,-24.571,5711844.00
2021Q2,USA,North America,United States,6/13/2021,33571546,5270,595764,46.76,-3.571,3.857,4.571,-18.143,48.286,-24.571,5711844.00
2021Q2,USA,North America,United States,6/14/2021,33583332,11786,595948,61.57,-3.429,4,4.429,-17.857,49,-24.714,5711844.00
2021Q2,USA,North America,United States,6/15/2021,33594061,10729,596276,61.57,-3.286,4.143,4.286,-17.429,50.714,-24.857,5711844.00
2021Q2,USA,North America,United States,6/16/2021,33605968,11907,596657,61.57,-3.143,4.286,4.286,-17.143,52.429,-25,5711844.00
2021Q2,USA,North America,United States,6/17/2021,33617731,11763,596953,61.57,-3,4.286,4.286,-16.857,53.857,-25.286,5711844.00
2021Q2,USA,North America,United States,6/18/2021,33638913,21182,597559,61.57,-2.857,4.571,4.286,-16.571,55.571,-25.571,5711844.00
2021Q2,USA,North America,United States,6/19/2021,33647965,9052,597736,61.57,-2.857,5,4.286,-16.429,55.286,-25.714,5711844.00
2021Q2,USA,North America,United States,6/20/2021,33652886,4921,597811,61.57,-2.714,5.143,4.143,-16.571,54.143,-26.143,5711844.00
2021Q2,USA,North America,United States,6/21/2021,33663440,10554,598070,61.57,-3,4.571,4.286,-16.571,54.143,-26.429,5711844.00
2021Q2,USA,North America,United States,6/22/2021,33674235,10795,598416,61.57,-3.286,4,4.429,-16.714,52.857,-26.571,5711844.00
2021Q2,USA,North America,United States,6/23/2021,33686900,12665,598814,61.57,-3.571,3.571,4.429,-16.714,53,-26.714,5711844.00
2021Q2,USA,North America,United States,6/24/2021,33701375,14475,599156,61.57,-3.857,3.143,4.429,-16.857,52.286,-26.714,5711844.00
2021Q2,USA,North America,United States,6/25/2021,33725977,24602,599679,61.57,-4,2.571,4.429,-16.857,51.286,-26.571,5711844.00
2021Q2,USA,North America,United States,6/26/2021,33735347,9370,599836,61.57,-4.143,1.714,4.429,-16.857,50.143,-26.286,5711844.00
2021Q2,USA,North America,United States,6/27/2021,33739969,4622,599912,61.57,-4.286,1.286,4.571,-16.571,50.857,-25.857,5711844.00
2021Q2,USA,North America,United States,6/28/2021,33753591,13622,600058,61.57,-4.143,1.429,4.143,-16.714,50.714,-25.857,5711844.00
2021Q2,USA,North America,United States,6/29/2021,33761066,7475,600387,61.57,-4.429,1,4,-17.143,49.857,-26.143,5711844.00
2021Q2,USA,North America,United States,6/30/2021,33776418,15352,600690,61.57,-4.286,1.143,4,-17.286,47.571,-26.143,5711844.00
2021Q3,USA,North America,United States,7/1/2021,33791538,15120,600973,61.57,-3.857,1.857,4,-17,45.857,-26.286,5822816.00
2021Q3,USA,North America,United States,7/2/2021,33821294,29756,601406,61.57,-3.429,3.143,4,-16.571,46.429,-26.714,5822816.00
2021Q3,USA,North America,United States,7/3/2021,33826708,5414,601499,61.57,-3.429,4.571,4,-16.571,48.571,-27.714,5822816.00
2021Q3,USA,North America,United States,7/4/2021,33830993,4285,601540,61.57,-4.857,5.143,3.714,-17.286,56.429,-29.286,5822816.00
2021Q3,USA,North America,United States,7/5/2021,33839895,8902,601655,61.57,-4.714,5.143,5.143,-18,61.857,-34.143,5822816.00
2021Q3,USA,North America,United States,7/6/2021,33862176,22281,601956,61.57,-4.429,6.143,5.286,-17.429,63,-34.286,5822816.00
2021Q3,USA,North America,United States,7/7/2021,33882353,20177,602280,61.57,-4.714,6.143,5.429,-17.429,63.429,-34.571,5822816.00
2021Q3,USA,North America,United States,7/8/2021,33903216,20863,602526,49.54,-5.286,5.571,5.571,-17.857,63,-34.714,5822816.00
2021Q3,USA,North America,United States,7/9/2021,33950810,47594,602991,49.54,-5.857,4.429,5.714,-18.429,62,-34.429,5822816.00
2021Q3,USA,North America,United States,7/10/2021,33960929,10119,603078,49.54,-5.857,3.286,5.714,-18.286,60.286,-33.429,5822816.00
2021Q3,USA,North America,United States,7/11/2021,33972676,11747,603198,49.54,-4.571,2.714,6.143,-17.857,50.429,-31.857,5822816.00
2021Q3,USA,North America,United States,7/12/2021,34002100,29424,603427,49.54,-4.857,2.857,5.143,-17,44.429,-26.857,5822816.00
2021Q3,USA,North America,United States,7/13/2021,34028630,26530,603786,49.54,-4.714,2.571,5.143,-17,44.571,-26.571,5822816.00
2021Q3,USA,North America,United States,7/14/2021,34059755,31125,604115,49.54,-4.429,2.571,5,-16.857,45.143,-26.286,5822816.00
2021Q3,USA,North America,United States,7/15/2021,34091717,31962,604465,49.54,-3.857,3,4.857,-16.429,47.429,-26,5822816.00
2021Q3,USA,North America,United States,7/16/2021,34169827,78110,604918,49.54,-3.571,3.143,4.714,-16.143,48,-25.857,5822816.00
2021Q3,USA,North America,United States,7/17/2021,34183929,14102,604995,49.54,-3.429,3.143,4.714,-16.143,48.286,-26,5822816.00
2021Q3,USA,North America,United States,7/18/2021,34204258,20329,605082,49.54,-3,3.429,4.571,-15.714,50.571,-26.143,5822816.00
2021Q3,USA,North America,United States,7/19/2021,34253101,48843,605273,49.54,-2.714,3.714,4.429,-15.429,51.714,-26.143,5822816.00
2021Q3,USA,North America,United States,7/20/2021,34292828,39727,605561,49.54,-2.571,3.857,4.286,-15.286,52.571,-26.143,5822816.00
2021Q3,USA,North America,United States,7/21/2021,34340560,47732,605923,49.54,-2.571,4,4.286,-15.286,53,-26.143,5822816.00
2021Q3,USA,North America,United States,7/22/2021,34397088,56528,606210,49.54,-2.714,3.857,4.286,-15.286,53.429,-26.143,5822816.00
2021Q3,USA,North America,United States,7/23/2021,34517890,120802,606767,49.54,-2.857,3.857,4.286,-15.286,54.286,-26.143,5822816.00
2021Q3,USA,North America,United States,7/24/2021,34546634,28744,606894,49.54,-3,3.857,4.286,-15.143,55,-26.143,5822816.00
2021Q3,USA,North America,United States,7/25/2021,34574606,27972,606993,49.54,-3.286,3.714,4.286,-15.286,54.143,-26,5822816.00
2021Q3,USA,North America,United States,7/26/2021,34653979,79373,607252,49.54,-3.429,3.714,4.286,-15.429,54.143,-26,5822816.00
2021Q3,USA,North America,United States,7/27/2021,34718972,64993,607697,49.54,-3.571,3.714,4.429,-15.571,53.571,-25.857,5822816.00
2021Q3,USA,North America,United States,7/28/2021,34792545,73573,608070,49.54,-3.714,3.571,4.429,-15.571,53.143,-25.857,5822816.00
2021Q3,USA,North America,United States,7/29/2021,34865103,72558,608389,49.54,-4,3.286,4.571,-15.857,50.571,-25.857,5822816.00
2021Q3,USA,North America,United States,7/30/2021,35056550,191447,609270,49.54,-3.714,3.571,4.571,-15.857,50,-25.857,5822816.00
2021Q3,USA,North America,United States,7/31/2021,35100442,43892,609438,49.54,-3.429,3.857,4.571,-15.857,49.143,-25.857,5822816.00
2021Q3,USA,North America,United States,8/1/2021,35145011,44569,609660,49.54,-3.286,4,4.571,-15.857,48,-25.857,5822816.00
2021Q3,USA,North America,United States,8/2/2021,35253373,108362,610006,49.54,-3,4.143,4.571,-15.714,48.143,-25.857,5822816.00
2021Q3,USA,North America,United States,8/3/2021,35351126,97753,610583,49.54,-2.714,4.571,4.429,-15.571,48.286,-25.857,5822816.00
2021Q3,USA,North America,United States,8/4/2021,35453566,102440,611124,49.54,-2.571,4.857,4.429,-15.571,48,-25.857,5822816.00
2021Q3,USA,North America,United States,8/5/2021,35563261,109695,611638,49.54,-2.429,5.286,4.286,-15.571,49.143,-25.857,5822816.00
2021Q3,USA,North America,United States,8/6/2021,35815158,251897,612773,49.54,-2.714,5.143,4.286,-15.714,49,-25.857,5822816.00
2021Q3,USA,North America,United States,8/7/2021,35878163,63005,613028,49.54,-3,5,4.429,-16,48,-25.857,5822816.00
2021Q3,USA,North America,United States,8/8/2021,35913038,34875,613153,49.54,-3.143,5,4.429,-16.143,48,-25.857,5822816.00
2021Q3,USA,North America,United States,8/9/2021,36072829,159791,613676,49.54,-3.429,5,4.571,-16.429,46.429,-25.857,5822816.00
2021Q3,USA,North America,United States,8/10/2021,36190626,117797,614511,56.02,-3.714,4.714,4.714,-16.714,44.857,-25.857,5822816.00
2021Q3,USA,North America,United States,8/11/2021,36345068,154442,615303,56.02,-4,4.571,4.714,-17,43.429,-25.857,5822816.00
2021Q3,USA,North America,United States,8/12/2021,36489147,144079,616326,56.02,-4.286,4.429,4.714,-17.143,42.286,-25.857,5822816.00
2021Q3,USA,North America,United States,8/13/2021,36715971,226824,617377,56.02,-4.286,4.429,4.714,-17.286,41.143,-25.857,5822816.00
2021Q3,USA,North America,United States,8/14/2021,36789038,73067,617643,56.02,-4.143,4.429,4.714,-17.429,41.143,-26,5822816.00
2021Q3,USA,North America,United States,8/15/2021,36835826,46788,617849,56.02,-4,4.571,4.714,-17.429,41.714,-26.143,5822816.00
2021Q3,USA,North America,United States,8/16/2021,37030186,194360,618876,56.02,-4,4.429,4.571,-17.429,41.286,-26.143,5822816.00
2021Q3,USA,North America,United States,8/17/2021,37180773,150587,619893,56.02,-4,4.429,4.429,-17.571,40.571,-26.286,5822816.00
2021Q3,USA,North America,United States,8/18/2021,37348382,167609,621094,56.02,-4,4.286,4.429,-17.571,39.857,-26,5822816.00
2021Q3,USA,North America,United States,8/19/2021,37503602,155220,622872,56.02,-4,4.143,4.429,-17.714,38.857,-25.857,5822816.00
2021Q3,USA,North America,United States,8/20/2021,37742676,239074,624336,56.02,-4.143,4,4.286,-17.857,38.143,-25.571,5822816.00
2021Q3,USA,North America,United States,8/21/2021,37834871,92195,624892,56.02,-4.286,4,4.286,-18.286,37.429,-25.429,5822816.00
2021Q3,USA,North America,United States,8/22/2021,37879074,44203,625103,56.02,-5,3.429,4.571,-19.714,34.429,-25.571,5822816.00
2021Q3,USA,North America,United States,8/23/2021,38087302,208228,626433,56.02,-5.286,3.286,4.571,-20.143,33.571,-25.429,5822816.00
2021Q3,USA,North America,United States,8/24/2021,38241767,154465,627848,56.02,-5.714,3,4.571,-20.286,33.429,-25.143,5822816.00
2021Q3,USA,North America,United States,8/25/2021,38420739,178972,629389,56.02,-6,3,4.571,-20.429,33.714,-25.143,5822816.00
2021Q3,USA,North America,United States,8/26/2021,38604510,183771,631595,56.02,-6.143,2.857,4.571,-20.429,33.429,-25,5822816.00
2021Q3,USA,North America,United States,8/27/2021,38843186,238676,633332,56.02,-6.286,2.714,4.714,-20.714,32.286,-24.857,5822816.00
2021Q3,USA,North America,United States,8/28/2021,38922076,78890,633972,56.02,-6.429,2.429,4.857,-21,31.429,-24.857,5822816.00
2021Q3,USA,North America,United States,8/29/2021,38974089,52013,634286,56.02,-6.286,2.429,4.857,-20.429,32.143,-24.857,5822816.00
2021Q3,USA,North America,United States,8/30/2021,39203310,229221,635997,57.87,-6.571,2.143,4.857,-20.429,31.714,-24.714,5822816.00
2021Q3,USA,North America,United States,8/31/2021,39383262,179952,637423,57.87,-6.571,2.143,4.857,-20.286,31,-24.571,5822816.00
2021Q3,USA,North America,United States,9/1/2021,39573778,190516,639460,52.31,-6.571,2,4.857,-20.429,29,-24.571,5822816.00
2021Q3,USA,North America,United States,9/2/2021,39752914,179136,642460,52.31,-6.286,2.143,4.857,-20.286,29.286,-24.571,5822816.00
2021Q3,USA,North America,United States,9/3/2021,39988358,235444,644396,52.31,-5.714,2.857,4.714,-19.429,30.714,-24.714,5822816.00
2021Q3,USA,North America,United States,9/4/2021,40074267,85909,645048,52.31,-5.571,3.286,4.571,-19,32.714,-25.429,5822816.00
2021Q3,USA,North America,United States,9/5/2021,40137772,63505,645464,52.31,-5,3.714,4.286,-19.286,36.857,-25.857,5822816.00
2021Q3,USA,North America,United States,9/6/2021,40231514,93742,646090,52.31,-4.857,3.571,5.714,-20.429,43.714,-31.714,5822816.00
2021Q3,USA,North America,United States,9/7/2021,40440690,209176,648166,52.31,-5,3.714,5.714,-20.286,44.143,-31.714,5822816.00
2021Q3,USA,North America,United States,9/8/2021,40617606,176916,650462,52.31,-5.143,3.857,5.714,-20.143,45.429,-31.429,5822816.00
2021Q3,USA,North America,United States,9/9/2021,40784028,166422,653680,52.31,-5.714,3.571,5.714,-20.429,44.286,-31,5822816.00
2021Q3,USA,North America,United States,9/10/2021,41026049,242021,656141,52.31,-6.286,2.857,5.571,-21,43.857,-30.286,5822816.00
2021Q3,USA,North America,United States,9/11/2021,41115181,89132,656970,52.31,-6.286,2.429,5.571,-21.286,44.429,-29.429,5822816.00
2021Q3,USA,North America,United States,9/12/2021,41163531,48350,657341,52.31,-6.857,2.143,5.857,-20.857,41.143,-28.857,5822816.00
2021Q3,USA,North America,United States,9/13/2021,41374311,210780,659507,56.02,-7,2.429,4.429,-19.429,34.714,-22.571,5822816.00
2021Q3,USA,North America,United States,9/14/2021,41519714,145403,661403,56.02,-7,2.143,4.429,-19.571,35,-22.286,5822816.00
2021Q3,USA,North America,United States,9/15/2021,41692964,173250,664147,56.02,-6.571,2.143,4.286,-19.429,35,-22.143,5822816.00
2021Q3,USA,North America,United States,9/16/2021,41851750,158786,667613,56.02,-6.286,2.143,4.286,-19.286,35.714,-22.286,5822816.00
2021Q3,USA,North America,United States,9/17/2021,42062606,210856,670061,56.02,-6.143,2,4.286,-19.143,35,-22.571,5822816.00
2021Q3,USA,North America,United States,9/18/2021,42137578,74972,671045,56.02,-5.857,1.857,4.286,-19.143,34.143,-22.857,5822816.00
2021Q3,USA,North America,United States,9/19/2021,42182450,44872,671437,56.02,-5.714,1.714,4.143,-19,34.143,-23.143,5822816.00
2021Q3,USA,North America,United States,9/20/2021,42354254,171804,673745,56.02,-5.714,1.571,4,-18.857,33.571,-23,5822816.00
2021Q3,USA,North America,United States,9/21/2021,42475994,121740,676189,56.02,-5.714,1.429,4,-19,32.714,-22.714,5822816.00
2021Q3,USA,North America,United States,9/22/2021,42607348,131354,678877,56.02,-6.286,1,4.143,-19.286,31.571,-22.286,5822816.00
2021Q3,USA,North America,United States,9/23/2021,42736512,129164,682171,56.02,-6.571,0.857,4,-19.286,31.143,-21.714,5822816.00
2021Q3,USA,North America,United States,9/24/2021,42911281,174769,684646,56.02,-6.571,0.857,4,-19.286,31.714,-21.286,5822816.00
2021Q3,USA,North America,United States,9/25/2021,42971776,60495,685484,56.02,-6.714,0.857,3.857,-19.143,32.429,-21,5822816.00
2021Q3,USA,North America,United States,9/26/2021,43026093,54317,686056,56.02,-6.714,0.857,3.857,-19.143,32.571,-20.714,5822816.00
2021Q3,USA,North America,United States,9/27/2021,43182036,155943,688322,56.02,-6.714,0.857,3.857,-19.143,33.286,-20.429,5822816.00
2021Q3,USA,North America,United States,9/28/2021,43294785,112749,690824,56.02,-6.857,0.714,3.714,-19.143,33.143,-20.143,5822816.00
2021Q3,USA,North America,United States,9/29/2021,43416170,121385,693444,56.02,-6.714,0.857,3.571,-19,34.286,-20,5822816.00
2021Q3,USA,North America,United States,9/30/2021,43526562,110392,696249,56.02,-6.429,1,3.571,-18.714,34.286,-19.857,5822816.00
2021Q4,USA,North America,United States,10/1/2021,43681387,154825,698398,56.02,-6,1.571,3.571,-18.429,33.857,-19.714,6121436.00
2021Q4,USA,North America,United States,10/2/2021,43729591,48204,699226,56.02,-5.714,2,3.714,-18.429,32.571,-19.857,6121436.00
2021Q4,USA,North America,United States,10/3/2021,43774368,44777,699755,56.02,-5.571,2.286,3.714,-18.571,30.714,-20,6121436.00
2021Q4,USA,North America,United States,10/4/2021,43917289,142921,701680,56.02,-5.429,2.714,3.714,-18.714,29.286,-20,6121436.00
2021Q4,USA,North America,United States,10/5/2021,44012517,95228,703547,56.02,-5.143,3.143,3.714,-18.571,29,-20,6121436.00
2021Q4,USA,North America,United States,10/6/2021,44124692,112175,706203,56.02,-5.143,3.143,3.714,-18.429,28.429,-20,6121436.00
2021Q4,USA,North America,United States,10/7/2021,44226218,101526,708673,56.02,-5.286,3.143,3.714,-18.286,28.286,-20,6121436.00
2021Q4,USA,North America,United States,10/8/2021,44357634,131416,710475,56.02,-5.571,2.571,3.857,-18.429,27.857,-20.143,6121436.00
2021Q4,USA,North America,United States,10/9/2021,44396462,38828,710905,56.02,-5.714,2.286,3.857,-18.286,27.857,-20.143,6121436.00
2021Q4,USA,North America,United States,10/10/2021,44436131,39669,711382,56.02,-5.857,2,3.857,-18.286,28.429,-20.143,6121436.00
2021Q4,USA,North America,United States,10/11/2021,44532195,96064,712564,56.02,-5.714,1.571,4.143,-18.429,29.429,-21.143,6121436.00
2021Q4,USA,North America,United States,10/12/2021,44642804,110609,714854,56.02,-5.857,1.286,4.143,-18.143,29.429,-21.143,6121436.00
2021Q4,USA,North America,United States,10/13/2021,44751260,108456,718053,56.02,-5.857,1.143,4.143,-18,29,-21.143,6121436.00
2021Q4,USA,North America,United States,10/14/2021,44838210,86950,720215,56.02,-5.714,1.143,4.143,-18,28.857,-21.143,6121436.00
2021Q4,USA,North America,United States,10/15/2021,44947694,109484,722016,56.02,-5.571,1.286,4,-18,28.429,-21.143,6121436.00
2021Q4,USA,North America,United States,10/16/2021,44987479,39785,722566,56.02,-5.429,1.286,3.857,-18.143,27.429,-21.143,6121436.00
2021Q4,USA,North America,United States,10/17/2021,45019136,31657,723028,56.02,-5.143,1.286,3.857,-17.857,27.286,-21.143,6121436.00
2021Q4,USA,North America,United States,10/18/2021,45118089,98953,724807,56.02,-5.286,1.286,3.571,-17.429,26.571,-20,6121436.00
2021Q4,USA,North America,United States,10/19/2021,45200000,81911,726758,56.02,-5.143,1.286,3.571,-17.571,26.857,-19.857,6121436.00
2021Q4,USA,North America,United States,10/20/2021,45291616,91616,729934,56.02,-5,1.286,3.571,-17.571,27.143,-19.857,6121436.00
2021Q4,USA,North America,United States,10/21/2021,45369702,78086,731925,56.02,-5,1.143,3.571,-17.714,26.429,-19.857,6121436.00
2021Q4,USA,North America,United States,10/22/2021,45465653,95951,733783,56.02,-5.143,1,3.571,-17.714,25.714,-19.714,6121436.00
2021Q4,USA,North America,United States,10/23/2021,45498072,32419,734327,56.02,-5.286,0.857,3.714,-17.857,24.286,-19.714,6121436.00
2021Q4,USA,North America,United States,10/24/2021,45517243,19171,734585,56.02,-5.714,0.571,3.857,-18.429,21.143,-19.857,6121436.00
2021Q4,USA,North America,United States,10/25/2021,45629815,112572,736061,56.02,-6,0.429,4,-18.714,18.714,-19.857,6121436.00
2021Q4,USA,North America,United States,10/26/2021,45696468,66653,737638,56.02,-6.143,0.429,4.143,-19.143,16,-19.857,6121436.00
